"","WT_colony_5_S34","wspE_colony_5_S39","wspE_colony_1_S50","rph_colony_3_S27","wspF_colony_4_S18","WT_colony_1_S15","rph_colony_5_S19","wspF_colony_1_S45","wspF_colony_3_S32","wspF_colony_5_S49","wspF_colony_2_S26","WT_colony_4_S33","WT_colony_2_S51","wspE_colony_4_S53","rph_colony_1_S20","rph_colony_2_S41","WT_colony_3_S47","wspE_colony_3_S52","rph_colony_4_S28","wspE_colony_2_S21"
"CLM75_RS26330",6.7319410421069,6.38666263442416,6.25876197914812,6.72727654430286,6.60350974161378,6.54251996821688,6.51819226805,6.42473688211915,6.5582631023536,6.78315189418854,6.65323859552426,6.54645758950381,6.66670061644264,6.43090186021687,6.65684336617576,6.57501320975828,6.52651795055261,6.41420696613624,6.56394413567591,6.91399082863188
"CLM75_RS26335",5.34506933542265,5.74218104133518,5.47269102561877,5.664550415526,5.6409642778615,5.39496129567706,5.69064620405146,5.44544105986199,5.39659435924091,5.64105536237957,5.73509954833904,5.5810808544465,5.11059006797702,5.4392605129394,6.08124347777428,5.72314146310856,5.38612798383329,5.73889814116359,5.86452903681038,5.48942132541869
"CLM75_RS26340",9.8140144076434,10.1103850934201,9.95737893047655,9.8316268463361,10.1577765730691,9.57829114207799,9.94663592795795,9.98442853576669,9.93011880145994,10.2212036330397,9.97362045137143,9.98030950243053,9.88287664001373,9.7933438573112,10.0964770313996,9.92525899838429,9.72974242532059,10.0537007840081,9.90246335242438,10.23480308617
"CLM75_RS26345",7.620876316099,7.85630983035531,7.76475670435787,7.59549695450978,7.84174121950225,7.63595580762877,7.82360798521289,7.76452496026845,7.6042157475036,7.63411081136394,7.62147023225576,7.8129456539603,7.6039012756049,7.7060596206341,8.00064533469178,7.66700640266935,7.85710606754711,7.81118930910612,7.77583826152001,7.7550453352673
"CLM75_RS26350",6.11209394243399,6.60118029664517,6.25038427099825,6.33912704114965,6.38028077505725,5.92674911291375,6.51016481233654,6.21448587462756,6.28645518101487,6.21589359474059,6.31025942596038,6.36542284071818,5.99869894880656,6.19410717975427,6.36690366019556,6.27468766410431,6.36302558256539,6.47851017625643,6.43137967192651,6.62407837658136
"CLM75_RS26355",6.20404679823715,6.79894669034376,6.40493101832362,6.44379548840184,6.65464870519016,6.07962955051136,6.67475279447026,6.28634360344961,6.27084386581965,6.32007941217199,6.3107121679749,6.54187768143953,6.71293757939344,6.28298632421358,6.80979997060803,6.50313606946027,6.42843098920575,6.54383777781944,6.56146079606849,6.74848793897106
"CLM75_RS26360",4.93764424225337,5.99818667710517,5.06908014926144,5.05817325772971,5.17176337241636,4.85253421965642,5.42173637581519,4.96803935640106,5.08969036714249,5.13848143397328,4.68556479232892,5.32800534228375,5.06268135595391,5.08818963801263,5.60654809140972,5.32028532504998,4.86405943312486,5.24330629549851,5.24121278139423,5.54857968316883
"CLM75_RS26365",5.74973608112498,6.23892870564151,5.66686056328632,5.93960218711203,5.75281854060481,5.73112774906872,6.01707923137494,5.76207522961624,5.72767806094846,5.69759467445341,5.75173777866676,5.82648555233885,6.22272723218741,5.67634543201416,6.19959476285636,5.90366620745579,5.89625687034546,5.8687732741434,5.93379346047935,5.93006514529036
"CLM75_RS26370",5.96725755908711,6.52191643830157,6.06232935952175,6.40986372497755,5.841604035338,6.09684931334145,6.26807408940849,6.0433932618186,6.07762961384321,6.20961919085681,5.89771540501849,6.09865945958307,6.24718431102153,5.88490358537501,6.64311496075335,6.17954216357081,6.31566531415586,6.08271067988163,6.33985488396895,5.79109359580322
"CLM75_RS26375",5.58626773676173,5.73518110393082,5.65398750171129,5.58642832355607,5.39942479985724,5.9276122167878,5.60044059432916,5.76286540321851,5.76173972941753,5.46184268605921,5.49483418377619,5.69956369855796,5.51545342709526,5.58998148491194,5.81025396658799,5.58211550103171,6.0765150882801,5.54131853279899,5.76512489749614,5.42482398417663
"CLM75_RS26380",6.17984652526899,6.34076967426335,6.25919049977743,6.43242100403859,6.20582878564721,6.1906781403154,6.39973684290082,6.36183101019984,6.35849405864862,6.60677695427705,6.46302504298004,6.43623199505013,6.48165500491494,6.14266490635149,6.22887677897567,6.34775490674747,6.6088106751624,6.3451520283915,6.4305456196946,6.36548150176486
"CLM75_RS26385",5.70890997022028,6.28845485637887,6.02316561987302,6.1652928489039,6.05021432822344,5.55881798873498,6.17022810121608,5.79843471206579,5.75273481568867,5.89008611646531,5.7292687064665,5.6215944978557,5.90663247124206,5.82635340800923,6.55473476975386,6.22864970951615,5.63951556908339,5.83778379221345,6.22514853151911,6.19599314273189
"CLM75_RS26390",6.02165809170841,5.51645498908744,5.87371499155925,5.7138094444274,5.71447307767999,6.29267301993012,5.28563381850253,6.06960340007789,6.014598623397,5.77283816422643,6.00817993807883,5.69331559631349,5.97719423225004,6.01550145668615,5.32020872497075,5.62885711827406,6.17796208425332,5.67973449638235,5.62772522289306,5.59432253167944
"CLM75_RS26395",4.42735208715072,3.66981658963397,4.00256411728321,3.84193365457681,3.95618794054081,4.61238926029123,3.10797860835911,3.92476618706355,4.24675494984503,4.53326727627652,4.28094380684371,4.39095242822835,4.39815455707024,4.55114234855228,3.26205104485014,3.49344103867807,4.3536607597429,4.17163811131278,3.52920782304432,4.05293248074672
"CLM75_RS26400",4.01759499745295,3.2409937382334,3.63025365724355,2.87063900591279,3.33662435662641,3.9782434097032,2.78085586123985,3.57442642281475,3.33110953151511,3.50947560870016,3.67027867070347,3.38222848845668,3.9998799872219,3.64098801005041,2.98174909072374,2.84954881825455,3.87466157994941,3.2400653973423,2.58522968217652,3.06911873866004
"CLM75_RS26405",6.89391317454037,7.86269833670738,7.12818330237515,7.45852660386637,7.06412670300588,6.44137900182205,7.70090483486049,7.03216221961619,6.86974375697819,7.25358165775252,6.78541721300823,7.02306789976553,6.96175341762365,6.98504084619115,7.99974941189124,7.54346462207407,6.6562250001113,7.22322609596827,7.57040756720118,7.32520801993881
"CLM75_RS26410",6.43624521760439,6.93929206874937,6.72758875838813,7.04167277479539,6.67856020858709,6.35625939114909,7.27232946655142,6.51652005553237,6.39169124674176,6.67169178350137,6.31144705465597,6.48620537695484,6.64244123223862,6.46171426842335,7.52368084582648,7.09064739711498,6.48508796463293,6.68685884154572,7.18592232935176,6.75399169035147
"CLM75_RS26415",5.59581868184189,5.98589109895439,5.64285238372442,6.01010697606271,5.69676407127841,5.70827790080204,6.19160571151827,5.61246853592806,5.62256870717534,5.80364047305946,5.39899460100218,5.8958988571992,5.54794529361942,5.64914720949761,6.15298603783594,6.10177360401166,5.70011955832137,5.84546692760471,5.98085952592849,5.4979889846055
"CLM75_RS26420",5.37832806195987,5.85898622068576,5.35364291485132,5.55200371772982,5.36708962617098,5.21271826978304,5.86115171574287,5.49199772916658,5.36431279763399,5.16061912249174,5.0653157701977,5.44760847549747,5.33372048930186,5.34506916412469,6.1647014146538,5.64617132792122,5.34872548776546,5.12223194658776,5.74251435554246,5.4313455156968
"CLM75_RS26425",4.99102208064882,6.01801143372198,5.39650635366714,5.42158007625038,5.34414450400235,5.02354154516121,5.62524903876652,5.16811261072365,5.25793073286127,5.00885593224954,4.99775032242838,5.25728512491874,5.33115934108759,5.12035091241,5.80666836723806,5.67438691774978,5.50062451857029,5.61044730876534,5.75553151421148,5.61062634610935
"CLM75_RS26430",3.32877358549978,3.55227044665073,3.44802875098837,3.21292668119877,3.58304794051849,3.213184153016,3.29544816136018,3.22290254553984,2.91639227392827,3.23782136361042,3.59112903976744,3.21011822131802,3.82309483612357,3.46624028431161,3.28587877163218,3.30811187347487,3.47735766097664,3.60405797327666,3.11279560249721,3.81151586248127
"CLM75_RS26435",5.82278056952801,6.25131337419088,6.04411056029477,6.49533215337524,5.83227358185134,5.97912291752763,6.29386591592904,6.12685942636328,6.26452044866618,5.9772679240966,6.12629750410853,5.87489780336622,5.89052617417814,6.08575781195227,6.53880497362975,6.37609809587899,6.15036298238452,6.03629616992829,6.55207088145345,6.00760904317441
"CLM75_RS26440",5.21109190797737,5.19021774258685,5.45589778085963,5.63647854021985,5.53526996179159,5.41291813044314,5.68810638324212,5.3897568866767,5.35505653419637,5.53865633673784,5.5005066325908,5.55178279773642,5.40062953832458,5.23622970520663,5.27078074892941,5.71964243111956,5.56128615686691,5.32237623976937,5.51618281351314,5.46144952566853
"CLM75_RS26445",4.40693936906671,5.52614366023821,5.00291148912783,5.2878298722502,4.83310159299571,4.68529942901805,5.25123346428122,4.82495748327133,4.96731769679433,4.74744034215323,4.74863731047533,4.85434630808916,5.13713452739174,4.56222184138108,6.00097071677625,5.37094742009151,5.16431228259758,5.1092255191435,5.42735067840821,5.04179525711936
"CLM75_RS26450",6.3402466140744,6.91918852273766,6.56859849972215,6.93879905195678,6.61472039956292,6.57551693125794,7.04853772703268,6.61583133094224,6.7214873945058,6.72670601164256,6.62669410251678,6.54572567620643,6.57659524650544,6.48611994453292,7.17900501075902,6.90029278826026,6.83567634812503,6.91775913228831,6.9322733866668,6.62127786430158
"CLM75_RS26455",4.54300112826721,5.10244430278741,4.33719920747272,4.5995236618291,4.3033243174901,4.58808246519894,4.76683989093427,4.40263852731502,4.45378312704051,4.56871720761487,4.38953023819101,4.62284935571179,4.6780434961515,4.67579557219178,4.91618120244307,4.55247244594045,4.62987002585636,4.67471626503267,4.64929178764666,4.57751872101538
"CLM75_RS26460",5.99016323605418,5.93753834593155,5.69867135389946,5.86275571543265,5.46922955228508,6.05892020722522,5.71032170462584,5.86469834167652,5.89897997910253,5.96565482914321,5.91268123839213,5.85565888845356,5.65577972973091,5.81169917434234,5.78602126002384,5.83636214721587,5.9186659266167,5.73712415737936,5.80715224621314,5.54463630666566
"CLM75_RS26465",5.48443428610214,4.8602690226573,5.14666496237916,5.05310195205326,5.03062438725989,5.59055508186684,4.85496889487857,5.20325262165498,5.43232462941432,5.46895412414411,5.28072273031624,5.01304202959419,4.39984719915845,5.20578877216665,5.02220061043123,4.99446422703093,5.18459158426769,4.92143192330003,4.7918624530762,4.89030644473043
"CLM75_RS26470",4.03843141915622,3.71728761591248,3.73383693339887,3.55109475473416,3.75973432693092,4.12668098734937,3.51076662950861,3.78085208722414,3.78302691570079,3.93541859984811,4.04469343484179,3.76261365571758,3.14796334383153,4.11831035212674,3.5437654097161,3.34134479358656,3.98840443928641,3.69753718052988,3.36222697819135,3.61457991108216
"CLM75_RS26475",3.07899674707258,2.75057170179641,3.11317812060138,2.86577870128391,2.98191092282,3.211409378909,2.92833529139396,2.89111353424112,3.06495902795863,3.3977067643891,3.19553973205408,3.07634348024991,2.64124842872728,2.78044438404642,3.27246587690782,3.06988070034428,2.98488234329387,2.88645510686785,2.99250913400879,2.03212260795539
"CLM75_RS26480",4.03132906375646,3.63842047454712,3.59787975262535,3.69314868599236,3.75579508736823,4.26560500883604,3.4808279737226,3.78021826190012,3.74904111029871,3.39653611926345,3.55866528690431,3.77407621678157,4.18426920914649,3.85819645035915,3.37143266150159,3.61174803482666,4.02122330786259,3.53486906755993,3.52646625435457,3.25984891643107
"CLM75_RS26485",2.99173324186478,2.92826360476347,2.83479407604995,2.19129001049836,3.02815874841387,3.09232609646697,2.92509739584706,2.90218104005535,3.01324353953463,3.09506543062707,3.02949002253142,3.00296408589577,3.20920254081556,2.98198143509553,2.14714785276051,2.74614593572851,3.38590109674311,2.69092710133105,2.55291380475211,3.13093269633404
"CLM75_RS26490",6.6790599621479,6.41379899635524,6.58143407772496,6.43292006436936,6.48979050542888,7.08760054613576,6.3143458301346,6.60444600232591,6.67382895774276,6.69005885172485,6.78397162796591,6.47205395085532,6.8141863718237,6.57158817770674,6.48902776284218,6.37284765733717,6.82390786898458,6.57418066042296,6.44377638923169,6.25370735504253
"CLM75_RS26495",6.13892670727524,5.70557174484785,5.9790587577059,6.12447345404428,5.75831607653623,6.4203956608938,5.93072473822887,6.09523582270395,6.12707324623642,5.79667469340167,6.03999545545018,6.01963713142555,6.28134147443208,6.18185687746064,5.63858479379573,6.00204074193652,6.38076433718922,5.95116306706311,5.97139216221856,5.81306145418188
"CLM75_RS26500",7.51410783263184,7.23841796457787,7.46038488764497,7.73960482926903,7.11712627801358,7.54938079089094,7.42791240010947,7.59201563319317,7.51686742640765,7.41137849462572,7.45551692404179,7.39966846008766,7.43771782988045,7.38050288764795,7.46975252815982,7.49686541601062,7.49405742047287,7.27726676914481,7.46646184780143,7.29221826135291
"CLM75_RS26505",8.55863183410425,8.15600770208806,8.20440631830603,7.86318694926362,8.49654379888202,8.45244051149975,7.82642050099541,8.33356328180966,8.34680542282908,8.27730292042769,8.50256239315696,8.42125362548664,8.5071731062116,8.34240271138299,7.90859012348348,7.83235759742031,8.44922187145922,8.17743142065248,7.68876833064864,8.19687561137268
"CLM75_RS26510",5.54865344478807,5.99540330357722,5.86943795171718,5.74766581575282,5.62941349689256,5.55579585350511,5.84428491742402,5.66454592837804,5.6569863222262,5.53876967104776,5.56010221513973,5.66750014204994,5.89096836458041,5.67882532872546,6.06703413373642,5.89905240565205,5.58662329982459,5.8943662638096,5.94068062979497,6.1728275403737
"CLM75_RS26515",4.30118622319035,4.82239527965613,4.73379741931309,4.58942468516205,4.67500458570061,4.1532938064796,4.73697339900476,4.62418010861944,4.40570564131394,4.38687143428761,4.33770286516629,4.20704187836919,4.44097195931746,4.42560514123367,5.04873559476127,4.53646824594281,4.66657904256016,4.46477082314543,4.7045609944887,4.70127837228898
"CLM75_RS26520",7.15545628449343,7.1109585395652,7.01965038761628,7.03989673265611,7.01012929628482,7.22312642199987,6.84519042765785,7.0378463355785,7.08664222612373,7.14040396298829,7.16712356242647,7.01361847908318,7.22536575732068,7.08563990980328,7.04203798846485,7.01157484041083,7.35386195777814,7.06891994310859,7.03348371122317,6.83048443490049
"CLM75_RS26525",7.44889972984326,7.65628237981454,7.53039656727292,7.87465182015927,7.61801382299056,7.76309566129412,7.87277932014923,7.57494580480983,7.6225127776319,7.52876243829646,7.60464137662747,7.5706162661431,7.65007465281502,7.67204027263337,7.78391927154104,7.86406369728979,7.8532163398184,7.69357373000397,7.97615383133985,7.63981469610661
"CLM75_RS26530",7.23766951227556,7.89247554767916,7.64883349265132,7.76838406408808,7.53948861135672,7.14013054173973,7.8694378568831,7.5106232134115,7.44588074610771,7.50317982934951,7.34127198635674,7.55067638926556,7.50281375244349,7.35715785832259,8.12651667346525,7.88663429382611,7.2983803344236,7.6183606382917,7.92996127902051,7.66741099920449
"CLM75_RS26535",5.94397842319376,6.62322755601839,6.12563867005688,6.25710484615206,6.09599886465109,6.06989357218229,6.29242939774613,6.25610401766845,6.34345408899085,6.16624456567473,6.18870425749648,6.02570966681098,6.27106987210887,6.11759902538375,6.50397445483721,6.28112446268606,6.27992500354821,6.31387585451522,6.48837287985929,6.17207853639027
"CLM75_RS26540",6.77205802616832,6.18066938575167,6.27549755248193,6.34264200583282,6.39543817342489,6.6137484998532,6.53556262581343,6.49059932079358,6.55680424952727,6.74013188677714,6.43066925445562,6.36619983707519,6.49547787372528,6.64229228355788,6.27323948496646,6.4800321867146,6.76129836098736,6.59159467584553,6.45719974022971,6.21425604736678
"CLM75_RS26545",4.53959624342012,5.4683660360605,4.97790060561986,5.15403092669394,4.94637359451997,4.43098024007849,5.41171611548382,4.48809202395793,4.63080352817526,4.67925355750045,4.68607086134332,4.81356484496468,4.79461137051253,4.78236112565727,5.38298199187875,5.17340003483617,4.68418962952206,5.10347015645543,5.19414313440503,5.12131334738944
"CLM75_RS26550",4.83108829171992,6.09359989602266,5.28285752591835,5.62351680637419,5.37478783826273,4.67723232798773,5.76907380465589,5.24127597813619,5.30547666398567,5.14732747288378,5.20962483715383,5.50040414560124,5.37296493209308,5.07568993687148,5.9257331625243,5.68452252817622,5.19670709754065,5.51372202184857,5.77470052109318,5.40158847322539
"CLM75_RS26555",4.44147868694952,5.12425655486004,4.55678779790484,4.45356282425896,5.01093076942523,4.04678870220694,5.07553570401462,4.30846427257129,4.3763668416189,4.60742233417654,4.32628967787816,4.89260197941413,4.01104136491281,4.51369428699657,4.97316460521597,4.67973843485654,4.17417214036581,4.66586077789337,4.57046291625012,4.84425659708439
"CLM75_RS26560",4.51937339023682,5.10329570230804,4.87285843815319,4.62297627496444,4.91239144778775,4.68818231091009,4.8454305141245,4.67410815888324,4.55857363355022,4.62019151724221,4.56882831435429,4.72500217435407,5.38102341725004,4.8386752056322,4.60485407186615,4.76655281752647,4.7463475937654,4.96526969470466,4.75236643462933,5.1845983057309
