"";"WT_colony_5_S34";"wspE_colony_5_S39";"wspE_colony_1_S50";"rph_colony_3_S27";"wspF_colony_4_S18";"WT_colony_1_S15";"rph_colony_5_S19";"wspF_colony_1_S45";"wspF_colony_3_S32";"wspF_colony_5_S49";"wspF_colony_2_S26";"WT_colony_4_S33";"WT_colony_2_S51";"wspE_colony_4_S53";"rph_colony_1_S20";"rph_colony_2_S41";"WT_colony_3_S47";"wspE_colony_3_S52";"rph_colony_4_S28";"wspE_colony_2_S21"
"CLM75_RS24875";10,2493086757778;10,4362053174431;11,2086555920911;11,0248205728879;10,9936517483901;10,6619816747792;11,0294499404147;11,250562960414;11,0818337672519;10,7088003603883;10,7496207290094;10,8790431044056;10,9922294440103;11,1273087701476;11,1091692209954;11,0957208760734;10,7984813173797;10,9757712141183;10,924198860386;11,2691006296027
"CLM75_RS24880";6,6001804533212;6,96466883227767;7,62804149288685;7,26150660196397;7,44237208585387;7,08066157034141;7,52274077985013;7,52275768200461;7,46768974693287;6,88834959479384;7,20235879825138;7,26026322989494;7,37021241183792;7,62307487272863;7,51654789671379;7,46852778230028;7,25167046436914;7,44421863013302;7,52739122303967;7,68504310232052
"CLM75_RS24885";4,93870166857785;4,36041447415056;5,04015889300525;5,0424967953394;5,07074333398349;5,15191178579327;5,30374143219626;5,1425481154713;4,99244276029048;4,9972387732518;4,99653780646026;5,37448572032048;5,28215214971114;5,35329579063346;5,21850889929518;5,34590336352719;5,21410370468824;5,12750072620519;5,33617677149583;5,06222594128798
"CLM75_RS24890";7,01606974374778;7,21751344196677;7,61962124479218;7,64196202014405;7,44904905131434;7,39928276912317;7,75196334391875;7,6439807068872;7,54564293771661;7,30725841186196;7,35545918233407;7,5177651277111;7,40699189117157;7,50054255636759;7,83456008442633;7,70744754518395;7,62358479031775;7,38002090393358;7,82673213273963;7,41896349418947
"CLM75_RS24895";6,79096153718033;6,89359026753136;7,30214829476017;7,34426658541615;7,0667326000787;7,02782694397541;7,33877163698842;7,41647261850455;7,29664464450591;6,87811194947642;7,31334862856341;7,29580174648222;7,43947942490235;7,33128622554354;7,49893006456943;7,39189589926236;7,53052916105767;7,1670873559368;7,49034291145247;7,21644262299156
"CLM75_RS24900";7,98412027954527;8,1368402175682;8,89791709241481;8,26935690290107;7,98146699049362;8,81320509287616;7,75733592746309;8,50187749641399;8,54735552538305;7,95914574074647;8,58899720762531;8,36568005168552;8,95661578363783;8,53851318915377;8,4297940581885;8,27195707118611;8,57256974813628;8,43583981008858;8,16557003002423;8,05508386264697
"CLM75_RS24905";8,61321668536823;8,88423680928911;8,91390313623475;8,97645690514833;8,52873051365679;8,80567430784129;8,83691273298776;9,02421310623086;9,10756110503286;8,79148433544205;8,90426108658174;8,70212181202951;8,89260038997486;9,04957363828626;9,12750586739038;9,02766653673958;8,93723640977605;8,86982650586373;9,02303779920346;8,86952831118938
"CLM75_RS24910";8,14001779039121;8,49368127522863;8,53676087053223;7,94096896919882;8,28182944190351;8,26644749085868;8,21004628121012;8,33612934219366;8,35299998669215;8,27338821198754;8,33385073590426;8,01535483752883;8,01807003984569;8,54327334149264;8,46527812144521;8,12799020509413;8,08533706304023;8,44544838637664;8,13724068726115;8,30871419969413
"CLM75_RS24915";8,48567989786111;8,52382232081592;8,59695435408737;8,77904252116091;8,44436443642021;8,48484671556279;8,51645626732053;8,80661512690753;8,78546879238886;8,54104255913366;8,68377055898843;8,47895716497391;8,4518692228176;8,61157857473791;8,58738346165427;8,68657872012781;8,70640884690967;8,622960206683;8,78380055852377;8,58744108568737
"CLM75_RS24920";8,82779620860188;8,67542177668117;9,45209923179786;8,95953935040303;8,95945127038827;9,09463587138029;8,98880263339094;9,26479661655641;9,17903722509409;8,57797317888445;9,1170583268231;8,98234142728859;9,29752447774782;9,13827529679075;9,45834072791201;8,97503075478154;9,28050620404336;8,74699675533815;8,9980080620184;8,87563721692976
"CLM75_RS24925";7,73756869300828;7,16199311748962;7,7433492206199;7,89013913504515;7,76866037749447;7,76631580523497;7,79439402121352;7,98855147020896;7,98689016288598;7,60691742853044;7,98874366862347;7,72856387653906;7,96267619741658;7,81907132264192;7,48679335473697;7,85584448513862;7,85724905575525;7,74250367830399;7,57040427459974;7,90669935756088
"CLM75_RS24930";8,96424141350743;9,73023294561639;9,84378788325516;10,1736789836777;9,52124528413809;8,67651497425284;10,3117938886705;9,68912703850009;9,66537546886112;9,55659318646383;9,55605409499272;9,89007092371609;9,47379502477831;9,67946760997093;10,6011758920532;10,3118472061539;9,18792290144892;9,89896959616342;10,3697474256324;9,89563108488369
"CLM75_RS24935";9,8845792183146;10,7687707649236;10,7715126915145;11,1322578694468;10,4130795110134;9,35452140930747;11,2857778916071;10,6172391597817;10,5121170246212;10,4379390825162;10,298395925691;11,0200217611901;10,5571358651877;10,5468159255117;11,5345679955334;11,2623206896573;10,1636793133402;10,8491579824538;11,2290192125206;11,0779674136563
"CLM75_RS24940";9,03336191874275;9,79328139505134;9,76292261270829;10,2140159439117;9,43348415845842;8,44081802552303;10,4370752775091;9,64010578779603;9,56530162239809;9,63718619783061;9,34727670099719;10,1579951929158;9,45885879006095;9,63674791177225;10,632269529354;10,3788388272506;9,27915058598936;9,96681924280874;10,3304738661947;10,183594783823
"CLM75_RS24945";9,21666334297826;9,98621600015053;10,1031558486347;10,4556298966042;9,83870856317782;8,75228949009619;10,6642685739097;9,85961281712499;9,84369054965506;9,79467674010015;9,62419772103781;10,3091161025606;9,6193330758003;9,88738177049786;10,8821351661778;10,6348527814768;9,34718317512201;10,2503567469969;10,6182994109051;10,4051618496396
"CLM75_RS24950";9,10150432269387;9,91677015704813;10,1553704330721;10,3576849235326;9,83849668024186;8,73147692462391;10,5641725147083;9,84020623771672;9,69435407223705;9,5900922276932;9,50117390973793;10,2015762275039;9,72055238024095;9,85070962609555;10,781648063651;10,50469373616;9,3299081264003;10,1148973870101;10,4121750422964;10,4136860187554
"CLM75_RS24955";7,00002178937727;7,63760321494655;7,92196383226337;8,023428853975;7,71450084369095;6,33354393151312;8,24472732203132;7,73545828753719;7,57873889770836;7,5484971275472;7,43054583237956;8,09464681981437;7,36488081380398;7,53590162053092;8,4187634664924;8,17728207660304;7,1979006705108;7,691010519107;8,13913410090304;8,14640031699631
"CLM75_RS24960";10,6231523172766;11,3636012882144;11,3842889519873;11,7415031106156;11,1494801140101;10,18960843335;11,9310668118688;11,3876904777349;11,1491881545115;11,1885405072371;10,949148002413;11,8077178348554;11,133352891681;11,1819386402321;12,2790001694665;11,8906410715472;11,1042668865694;11,534397458779;11,8726247753192;11,6476197784548
"CLM75_RS24965";8,81464417181659;9,49254703917475;9,59889993096223;9,94435968291975;9,24347908223019;8,37579261139907;10,1093879137048;9,49857165111789;9,33516396958145;9,4068137935184;9,16029238214817;9,98834188178916;9,43488888095619;9,4407731737324;10,5370010551583;10,1066872729049;9,25640913142379;9,81212974240237;10,1072736767927;9,91630461344299
"CLM75_RS24970";8,10383358069183;8,7784656706168;8,92040874279692;9,19351788283251;8,5614505042257;7,67509670406133;9,4206868891904;8,77583593928643;8,6283391544546;8,51348900321975;8,3184218259845;9,27019614364596;8,69148647881628;8,66701495219202;9,77730040110113;9,3756556593359;8,43148176912886;9,03919781666862;9,37041434538117;9,11233438276913
"CLM75_RS24975";9,11765825167871;9,91921022588826;10,0374932890027;10,4706080713539;9,73831268037327;8,76658280532252;10,5829532840731;9,79000179925407;9,77525887632554;9,7951569139194;9,57476344747514;10,3849868625265;9,78584259353096;9,84800693567308;10,8756339371235;10,6035533237981;9,58188817122551;10,2656575292835;10,5858336202145;10,4328600644561
"CLM75_RS24980";7,79673338658405;8,48351342041729;8,34022754207397;8,90038285964716;8,25032038794262;7,07083974674953;9,05446834481009;8,24216967641471;8,31378562831845;8,42524976403361;8,07822085238917;9,02631452495227;8,33312517525431;8,30569008798914;9,22254280004564;9,16295023535022;8,12949974275636;8,79541356777935;9,20483036495706;8,81738260367496
"CLM75_RS24985";9,56696048897827;10,3867960934328;10,4347326818497;10,7852343534809;10,1508822167144;9,03835643899787;10,9533731911495;10,1887033008777;10,1617409551482;10,1153851134487;9,93247026073851;10,8248355340784;10,311384051127;10,2700835307889;11,2787234863648;10,9839666188748;9,94665394314733;10,6243795503493;10,9598404824649;10,8328751428022
"CLM75_RS24990";9,14593719290356;10,0746346505632;10,0464429485746;10,3481062837498;9,81747222472573;8,63770490252525;10,5011560256651;9,8877612921487;9,7044189296214;9,70365844575648;9,55340756313821;10,4174727524792;9,7894951720803;9,78923469752802;10,8726832529682;10,5449023846148;9,56651302739722;10,2615561600324;10,4799847511531;10,3944093767919
"CLM75_RS24995";8,72707808570415;9,4628748578141;9,41634456638264;10,2381073771131;9,25868207562924;8,65473586456949;10,1259666935409;9,61433058175339;9,67183156596418;9,69493614442354;9,52660592758522;9,72090886966513;9,36539571159913;9,46833139130305;10,2105921758063;10,248904919972;9,34965101319955;9,87830588214974;10,4239106599801;9,7312509243117
"CLM75_RS25000";10,0709499810138;10,8671327792015;11,1212369214911;11,644359789751;10,7032314405658;9,96364476694958;11,5835093881334;11,1506175616725;10,9977425423982;10,8976060490768;10,9392925976096;11,2077826312542;10,8217510945816;10,8876599404639;11,9143764229186;11,6575677255614;10,6341534806437;11,1849858665188;11,6875926716903;11,3578842491644
"CLM75_RS25005";8,6129001543919;9,31026399537339;9,63374635838564;10,0388320002422;9,087110207611;8,36588641975915;10,0520701850441;9,63676597927442;9,43340505410572;9,32382886690102;9,3905937711875;9,67774523661356;9,0235613198265;9,31123967175565;10,2466673043164;10,0447239586688;9,10549223741749;9,66067989002093;10,0644497354951;9,69193750302112
"CLM75_RS25010";9,20495048639481;9,87973597691783;10,1607827300018;10,5586962248641;9,84563058732925;8,90968648205085;10,6568314009309;10,0600325988953;9,9384744349254;9,95732482846903;9,98102593179334;10,2280050820962;9,76440582607796;9,96775767250129;10,8427603055495;10,7404718826655;9,50574520692603;10,3744129315451;10,6328688709124;10,4087111469098
"CLM75_RS25015";8,2237974439562;8,99649224264914;9,16624657453711;9,657563825949;8,79448296000738;7,78835942391324;9,78658103690626;8,9952228246623;8,85879834489905;8,99509456687591;8,71518246109323;9,4362007155326;8,60217145705115;8,93187718736743;9,93047281482386;9,76614975106101;8,52407691675111;9,37929149169946;9,76123142040428;9,52205662861963
"CLM75_RS25020";7,72317274211229;8,46106559991555;8,59941631745859;9,23820563720657;8,23478707045695;7,20373325244153;9,29063237741481;8,37075277440262;8,2979731559067;8,34137773255944;8,12765905944758;8,96101425451348;8,1468728411327;8,43297831347541;9,46886828263856;9,31739814222425;8,05051025777664;8,86895242866282;9,32514234477599;8,98855962438002
"CLM75_RS25025";8,93093988572035;9,57865134455398;9,78287602690256;10,2331527301019;9,42066118306299;8,50303856961556;10,3875892127052;9,58614360618843;9,48572029859455;9,59901159647716;9,33439988754748;10,0275416766151;9,20557378983468;9,61924307619556;10,6080088567375;10,4321583209094;9,0953044362044;10,0135094199445;10,3715806451265;9,92638779968691
"CLM75_RS25030";9,81505716178246;10,5030859214149;10,6706065378021;11,1370725051568;10,4216622146331;9,36425439651555;11,2998832119006;10,4551297020301;10,3647091229459;10,5454502521449;10,1947203452469;10,8803518816389;10,2213245337708;10,490471615244;11,489406903612;11,345617211979;9,95578491737396;10,9072518825246;11,2747881455004;10,9836517770012
"CLM75_RS25035";8,95976793598281;9,63804738523045;9,96208927707162;10,287087642843;9,43999282061602;8,37957699558542;10,5347529032356;9,67850944767511;9,46769367568619;9,56450139715385;9,14673840535476;10,1478494844492;9,13581267214108;9,66698165306487;10,6918992152014;10,3916669810509;8,96601367196075;9,92299565436525;10,361215539993;10,0635573448364
"CLM75_RS25040";8,74865674839512;9,42819002658022;9,81186565355402;9,99551115603012;9,2709028986059;8,17393670433311;10,2157443640071;9,58708501519321;9,25730484121703;9,24985841277948;9,03040231480675;9,90029304899502;8,81065688823482;9,40141639865128;10,4335192535604;10,1069319133518;8,77883076101752;9,62962318515909;10,0054980203783;9,81333789560028
"CLM75_RS25045";9,50650452856439;10,2201496934121;10,3122074176361;10,8863771646762;9,9720279020369;8,71304593069162;10,97944384717;10,2120607754774;10,0633489003283;10,216598232685;9,8687862951181;10,7269989333203;9,51127733955862;10,150489407553;11,1889951422061;10,9419787908237;9,58158826739296;10,4643487635846;10,898817219253;10,691929864872
"CLM75_RS25050";7,7435569948783;8,50989999060422;8,75898562914214;9,15065391097508;8,31829804483565;6,97693331560707;9,2627280482858;8,54007782019302;8,32310378343969;8,26347458138593;8,06848834040767;9,07850069361374;8,02709903885976;8,590461735607;9,46763372663245;9,26998961609714;7,73349130040003;8,83033337893056;9,15806857505885;9,01106876704382
"CLM75_RS25055";9,39470507217013;10,3378903377252;10,3090354554036;10,760883279643;9,99635375856404;8,63295672192026;10,9004575388617;10,1868415011474;10,0248002912517;10,0675605347048;9,83224137931728;10,6951005593131;9,59828397720552;10,1285339593619;11,2060608957385;10,8908830155263;9,57998772652572;10,4980939751746;10,785263135527;10,6950085213743
"CLM75_RS25060";9,28726097939511;10,2339180279872;10,1271156464806;10,5710530162091;9,77425966832989;8,35732649197954;10,7074970157673;9,99138496643618;9,84993985227309;9,87143949591457;9,6245667644136;10,5372458243453;9,47420772083842;9,98835775882901;11,0214447806462;10,6273514460269;9,40459848115413;10,2723938924493;10,6280905101042;10,6033509202624
"CLM75_RS25065";8,71444640309728;9,36886621860982;9,20759512948071;9,60933927082431;9,0112201646209;8,20165440836794;9,84315255219341;9,20171926077527;9,01300953197986;9,37226078643638;8,91797550140772;9,52114168989334;8,65845632012391;9,23394189189146;10,0647199272105;9,79561821407168;8,72154997700689;9,45200903855024;9,79260610579026;9,57932251759458
"CLM75_RS25070";11,8996657449847;12,5466304320669;12,7467498387623;13,3266081482856;12,3892456072713;11,8382498335119;13,1456314290133;12,8872105596699;12,8252660148838;12,6605519956489;12,6971846618516;12,8587102257091;12,5226955212825;12,4665370229671;13,5085833262346;13,2466574109382;12,5054746798115;12,7989968193358;13,339403465271;12,8980278213662
"CLM75_RS25075";11,4473003410185;12,2416220976646;12,4767262012801;12,8065919395364;12,0894948270871;11,0271708208897;12,9272192977963;12,3564020360024;12,2266541211414;12,0892505767959;11,9956374976064;12,6928009231805;12,0086839944928;12,1991782299433;13,2646689195925;12,8877890943085;11,9056282282085;12,5372519161023;12,8924951595054;12,7129532949615
"CLM75_RS25080";9,40424803698119;10,334203429592;10,3476500918581;10,8596018301335;10,0711620546745;8,81158412759231;10,9819319663869;10,1679480844351;10,0537817261052;10,1482691466584;9,81536799860931;10,7259648193596;9,87574253589025;10,1247675808407;11,2604822528939;10,9971455121063;9,55830642009902;10,591639929935;10,9324383110545;10,7516808716484
"CLM75_RS25085";9,07079619799512;9,92742083956972;10,0705338040884;10,1717342394623;9,73393367037371;8,38176342614603;10,4611788483137;9,84025718255794;9,53568038667582;9,5989199249688;9,33086113710817;10,0550080180969;9,30960010448996;9,58365524943556;10,8952799707724;10,4047403095517;9,01125201945029;9,96173811519684;10,2949711781042;10,2364799730178
"CLM75_RS25090";11,6097842356543;11,4163256341578;11,8147426256611;12,2559389978056;11,8653925602829;11,4780995594685;12,1165027212571;11,9995589269478;11,9852077253239;11,9457391025774;12,1430520413081;12,1495956821453;11,912762285888;11,8162267790669;11,929251416536;12,2047327473924;11,8902321251312;11,8962618937286;12,0148524185734;12,0576301132334
"CLM75_RS25095";10,4811784632315;10,7140744073964;10,9499159040138;11,3537853181462;10,9096912374665;10,451136442314;11,325390143783;11,0985721465647;11,0309786288655;10,9777327662349;11,0746938240815;11,0752016684135;10,6513858089461;10,8825626409793;11,1938561542967;11,2755590685402;10,6952144190907;10,9625847171289;11,0942045496534;11,1596716368046
"CLM75_RS25100";9,46402432473219;10,6670076128641;10,2751307897741;10,7939883647437;10,0831497118892;9,13978716306117;10,808940179614;10,4207591723639;10,3767819611068;10,273015933252;10,1938502084288;10,6143211794827;10,3832433390836;10,1395780067694;11,3457748440521;10,8519906861288;10,1156723560632;10,5455908352333;11,0320930865119;10,6854559448417
"CLM75_RS25105";9,52742455419693;10,6806262491445;10,6397315507366;10,7649045559767;10,1760866857062;9,28814793431751;10,8069176039688;10,5732893139027;10,3805197603591;10,1273200644638;10,1204334810135;10,5473415586759;10,3852196998442;10,201632277387;11,5416741418644;10,8282397959276;10,1856832802932;10,5411166806278;10,9342386949279;10,807146665657
