"";"WT_liquid_5_S44";"wspF_liquid_1_S35";"wspF_liquid_2_S31";"rph_liquid_3_S22";"WT_liquid_4_S43";"wspF_liquid_5_S24";"wspF_liquid_3_S42";"wspE_liquid_5_S54";"wspE_liquid_1_S30";"rph_liquid_5_S29";"WT_liquid_2_S46";"rph_liquid_4_S23";"wspE_liquid_2_S16";"rph_liquid_1_S25";"WT_liquid_3_S17";"wspF_liquid_4_S38";"WT_liquid_1_S40";"wspE_liquid_3_S37";"rph_liquid_2_S36";"wspE_liquid_4_S48"
"CLM75_RS21555";5,64170939626587;5,36667740490277;5,35636428628204;5,67231811088025;5,52284104320293;5,30134569685248;5,46800884202257;5,22279523730846;5,72520911787522;5,60505266761771;6,27908555673708;5,20110896885683;5,4687812057644;5,13900411428239;5,39590251227508;5,23527952956328;5,59626545355393;5,25268447874352;4,86515372857301;6,00708847598598
"CLM75_RS21560";4,48329172491669;4,61162169808208;4,57783612466651;4,87934767438756;4,38044804866731;4,71798409124211;4,69030431035542;4,79617241477466;4,68987507443696;5,07872003077759;4,63738796451106;4,87755926192974;4,62862690039286;4,72730518268663;4,15984663004964;4,80562458418787;4,40831288085364;4,83055952470559;4,65306481603591;4,87118117963707
"CLM75_RS21565";2,10710420828841;2,79961930347062;2,35293822134232;2,36473161503939;2,21991862636814;2,22964886472595;2,77904322299663;2,24412492537444;2,64307953494694;2,48104813624066;2,24308616197872;2,81795021607631;3,14732931582532;2,49547237486896;1,96432846563616;2,87499599819099;2,26092134962087;2,88499145137554;2,08034343124537;2,8530748696103
"CLM75_RS21570";2,23143806266291;2,56089151473858;2,09791344650798;2,21917646467868;2,05489376429984;2,52673406550748;2,5276516213451;2,16395804706986;2,47133625167889;2,07755464721649;2,17396319457704;2,06066213584126;2,41840200823382;2,24798639934571;1,89396872163401;2,46130659906388;2,2314428624004;2,29410299259679;2,67758344646693;2,39254110471844
"CLM75_RS21575";3,31592828878789;4,03832062946095;4,01204214827879;3,66076205817683;3,04743073719384;3,54364170709259;4,67045324199321;3,52826886705962;4,18411829275197;3,79017971057706;3,0941350929577;4,0281800761038;4,15658194000613;3,37948988705445;3,42130050554552;3,94577219791393;3,13853960410331;4,12699541272992;3,60857170890014;3,78821841836291
"CLM75_RS21580";5,78048216943391;6,85264313459459;6,4449477564225;6,08501116720519;5,71257187026499;5,74533043831793;7,03251615634172;6,09980673478889;6,82448185246729;6,24333171542836;5,99837341727612;6,76391664164016;6,79314019242156;6,04363992287024;5,73021265981106;6,57911873830955;5,77444055538788;6,81198345470938;5,60924201769703;6,90983319847095
"CLM75_RS21585";7,62790849294554;7,60416669326688;7,83478702126278;7,98930530016261;7,65894512565292;7,35691803177478;7,80306968454508;7,69331959038513;7,99445909364267;7,79919103795882;8,02544957534145;7,86437670132911;7,82974247003121;7,67223226655984;7,68097097949553;7,81044056113418;7,54960606520252;7,78319985724441;6,97186579662832;8,16972612637954
"CLM75_RS21590";6,85260032525224;7,5792838611471;8,73076961976655;8,52639513174535;6,9658420392585;7,47014097333804;7,04670208890153;7,07124450453018;7,61741136442609;8,49696996744709;10,0187342493661;8,31839465678197;6,90502190858278;6,98522653883962;6,08583854088485;5,58077437568847;6,76515849207478;6,69802703153671;6,89569289835384;9,2614261662428
"CLM75_RS21595";5,31126194843381;5,41535136955621;5,29928138849476;5,53423659077259;5,10532389189306;6,20941108215098;5,84186577056217;5,35804796188266;5,41265160404589;5,54480403582624;4,93195103212439;5,68157585762177;5,73923020261843;5,68083278267824;5,08806264657248;5,60543731304723;5,39693193696346;5,91933886758725;6,59135587437721;5,43747380350563
"CLM75_RS21600";7,19208609368238;7,29755647991816;7,29931623797576;7,43912101586651;7,22572338875725;7,86329271138314;7,40156661449411;7,39228671829188;7,32792076131519;7,28120622639566;6,99652529023314;6,72185579521509;7,36218193554797;7,40106196927514;7,30407238879622;7,06195457308129;7,21128228136854;7,18789670167153;7,65091190125399;6,62096722371938
"CLM75_RS21605";5,85071404607939;5,77467077220704;5,8804804862341;5,9947027118442;5,63266681011944;5,73265617924458;5,73548853336281;5,75609514560838;5,72665136538724;5,61626706151748;5,76191258867256;5,81559640126793;5,51406199508462;5,66942406166421;5,48302929964002;5,78480991418793;5,83056780472642;5,59848783871047;5,33508963029334;5,93790941930538
"CLM75_RS21610";5,97788572286748;5,96938839867959;5,97615715542545;6,3259127402041;6,07419538103048;6,26285954300527;6,25008491889893;6,11469224517135;6,2715107385161;6,3280884332785;6,05145525265536;6,2438524259269;6,23974349512774;6,10039130479705;5,85583339887922;6,1206865945025;5,9357542503322;6,18062648627528;6,11145729765406;6,30019069408262
"CLM75_RS21615";5,93933528903838;7,02505935458035;6,6811148343492;6,96502405337785;5,79411305721972;7,45276642921138;7,04413318205025;6,99606277508081;6,80002950392891;7,11422818962482;5,58623034491908;7,04129342407523;7,26251588540834;7,11094677454189;6,00515653000754;7,04451096933331;6,32645930346361;7,05934626264139;7,53740497870952;6,56565280960934
"CLM75_RS21620";6,64987075803445;6,82880899538382;7,90063297015354;8,55661754109327;6,38451238284278;7,59326231217291;6,50235539853288;7,40566310095014;6,83872337554989;8,64676281931567;7,93148619103638;8,17836797375059;6,64133512516941;7,63488586975897;5,83980660676203;6,24764553178316;6,47503523043641;6,60629817400073;7,51231640375861;8,57863765050008
"CLM75_RS21625";4,42495979126777;4,62720257523625;4,22880050892872;4,54578390603649;4,19237227132475;5,24210861565298;5,35923418229827;4,2793858775355;4,79259926551164;4,59268335847822;4,34895199759405;4,46208792571586;4,98513863859469;4,59607346997519;4,41980229345688;4,49912378297524;4,71242419078391;4,89634259759647;5,13427124379041;4,42238860502127
"CLM75_RS21630";5,43279968655832;5,82778060006939;5,40000578031138;5,50443690920056;5,37702124915434;5,8640894598164;5,81800413534646;5,52780537011346;6,05065077784805;5,63463937980799;5,1892440842877;5,21195394773777;5,80224121392909;5,39108906571619;5,20326526833647;5,46971200277783;5,38627098065192;5,46802467581449;5,95486896255065;4,94702163595672
"CLM75_RS21635";7,27285382859135;9,06439782287066;8,82330763229359;8,47888279088275;7,23352171172096;8,70229952581519;9,51089571183146;8,57425508783558;9,43951500334251;8,20229689171359;6,7219861395271;8,78860997942405;9,73846212771199;8,72552735791821;7,38343205214315;8,81323850954261;7,42509563205929;9,0392791643515;8,51712087090826;8,77991020305043
"CLM75_RS21640";7,576499749029;8,78836596942327;8,6506686263335;8,31566800677516;7,2936642379918;8,06501229217974;9,23962994395703;8,73490671225164;9,05920129829144;8,02119227969261;6,83162815434153;8,69351630742225;9,4210760294048;8,76786657617514;7,58312444567325;8,79669194630527;7,80557606552171;8,97202649107145;8,03416268722286;8,7883913297426
"CLM75_RS21645";9,26880158669575;10,2158007274853;9,95886601341738;9,81669247988719;9,13297596643853;9,78014240757737;10,3210410787291;10,0502003785163;10,1613319771156;9,1525556412199;8,80288390029673;9,86482196139723;10,0350347227733;10,1031542782954;9,37322087907571;10,1195058735657;9,41772704740338;9,80456526199952;9,50772073117801;9,79218210467602
"CLM75_RS21650";7,13068017987022;7,65255384122213;7,55767819454298;7,38575335580632;7,10719905417049;7,38264312604368;8,04282690053247;7,34787356342659;7,87142434581188;7,20180114545467;7,25663251280227;7,27836510860454;7,68128059379093;7,21544834769742;7,05435658085535;7,56424790553717;7,21730983501258;7,61831149937298;7,15046924459679;7,81312302551302
"CLM75_RS21655";5,16300533572531;5,70736607906992;5,48458467649356;5,18970435804632;5,17288925069452;5,39548065633871;5,59512604918265;5,09170845636341;5,36575264636229;5,29629003396786;5,11742617106631;5,08202537065188;5,61079703365421;5,3736196157211;5,13626950876288;5,32871336404077;5,35858717288869;5,38653683964579;5,50734605838764;4,91551124725822
"CLM75_RS21660";7,79663105110665;8,00488202771622;7,70161420223185;8,43044144996701;8,43848737680426;8,1703625876536;8,04250517410234;8,39856388794483;7,61390855192554;8,08172802146811;7,16872000909148;8,47233720074169;7,75794332496199;8,43403970896417;8,08822208650692;8,05967437557702;8,64007890833866;7,76147140425016;8,16350875041627;7,72565758360154
"CLM75_RS21665";5,77902750829168;5,12177377600732;5,06109257466447;6,43433300395586;6,05307679610332;5,77094017540765;5,28864462933292;5,54987876356226;5,26066053368873;5,50291568877035;4,83452965466983;5,05668121508631;5,12012354136075;5,51545478917867;5,53532843273936;4,87525092612008;6,20242358040826;5,10223803900452;5,38208421300182;5,29781064096726
"CLM75_RS21670";4,86829653228847;4,58101300187313;4,48915956327417;5,74003914668431;5,11350754213045;5,00070079795455;4,5952357588988;4,54153678635278;4,86248876032242;4,74066557424059;4,00263318128368;4,17673187622212;4,55927721994451;4,696161605403;4,68119481776652;4,30442880283164;5,01713416335493;4,4677364691735;4,70977624038123;4,20985377479081
"CLM75_RS21675";4,94164384351932;4,54537369961226;4,38784452068234;5,22984688356949;5,14692521990304;4,861274884183;4,40278913903596;4,69521213851309;4,6802310651612;4,61521653235953;4,26683605421276;4,20142978094984;4,54964465907493;4,45036648694371;4,60860320143586;4,51469122382036;5,05885039678333;4,52395303094035;4,71116585198202;4,57210858312783
"CLM75_RS21680";7,5594425545543;6,1945477837002;6,4667140614396;7,61553611485744;7,60834424763299;7,25846230983188;6,10439164675402;6,89725059802564;6,14049536965739;6,78968168546132;6,43794967462014;5,81648490486231;6,03957949876073;6,80980205427456;7,18982055464607;6,32834402143904;7,7471470396754;5,95986112843251;6,99857143384403;6,15882926545762
"CLM75_RS21685";5,68273932546019;4,94158502302582;5,13771669115018;6,11532935587624;5,7369921527054;5,45032775888823;5,14499226376762;5,15528878702964;5,15696742077932;5,79296967285934;5,89282521696182;4,98262013900148;5,02322281542901;5,12236502256534;5,60977587784224;5,13994304669967;5,84329087889867;5,02871324936744;4,89358334797209;5,47558598459793
"CLM75_RS21690";6,17547163633335;6,70946016695461;6,43725129765687;6,24830282605145;6,19810144039765;6,68804900946558;6,7380901961666;6,38751596185453;6,5640798588684;6,26043963676884;6,38436665570265;6,70755852587921;6,60505767221476;6,40108306596342;6,29102768642793;6,50098389691322;6,16938224700152;6,85042563845717;6,55737889939521;6,73132205265359
"CLM75_RS21695";5,69744465591353;6,1578290225946;5,91017330435435;5,89885954640572;5,70020494979986;5,92795704601544;6,08077222285008;5,99107217933515;5,88551271798853;5,8199791695456;5,47372928809538;6,17485726823128;6,02435935136633;6,09869107709338;5,69443558004995;6,10253879414604;5,668437476835;5,86617852983428;5,92823056034379;5,92272754676214
"CLM75_RS21700";5,38865265855089;5,42429770497216;5,46957093420561;5,17168151441195;5,42947019099029;5,33766885518776;5,43701232794166;5,55599927115773;5,277978575158;5,23690085535394;5,20979643568323;5,62792443894577;5,33049717508757;5,34450371993625;5,17634514948382;5,55568248061376;5,21083573802716;5,5536523064229;5,45439569174499;5,51115646590149
"CLM75_RS21705";4,26165780258683;4,25706275609654;3,17770586011368;5,38579700756133;3,91314681697644;2,52673406550748;4,32309138307853;2,6944530091898;3,78378746585369;4,75263077565801;6,15861664299653;3,17461511870707;3,35182610617451;3,14919771046122;3,03839992014169;2,83947323967933;2,98095369227704;3,16837121816579;3,2631139666167;3,13021941047915
"CLM75_RS21710";4,25120417348654;5,65106443050492;4,50817616829654;5,92060603586144;4,18795043600185;4,06462540838104;5,53479811845463;3,90773227893272;5,15643244364472;5,38984194317496;6,06583600070716;4,33887498053428;4,60649829412812;4,30311398409599;4,01450560525308;4,18391116840681;3,65163994299079;4,43591487962436;4,2843672572008;4,53572614890506
"CLM75_RS21715";11,7201313747216;11,0703792422101;11,4085253852561;11,1192678931829;11,1949111375751;11,8630436372332;11,0612156265594;11,7231222911688;10,9517334356807;11,0976815714806;11,6586535915715;11,1158948396501;10,9096770775266;11,4447881410506;11,1430675766897;11,3588689685993;11,474027134069;11,0204191135838;11,5834852527107;11,460357546101
"CLM75_RS21720";1,95050590376132;1,81936919551886;2,34355755319371;2,43234869235659;2,03533583989541;2,60299294851049;1,75489625499037;2,04963066658665;2,18277873606896;2,61969766850843;3,2396164435376;2,01185009159582;2,51660107371765;1,98632865673336;2,08151995997838;2,03634627291616;2,07427601606098;2,35370908317251;2,45680159748752;2,83821370683482
"CLM75_RS21725";8,99138702571224;8,53437418513099;8,686007560621;8,78992528474145;9,03413090357293;8,29679838106913;8,33795336017345;8,73596610068537;8,67512228786191;8,54693170757565;9,19302352478773;8,81240989174077;8,31273018666771;8,59269248766909;8,88783136322404;8,70891216349742;8,96982127910499;8,57484842917478;8,05551653912346;8,91388370722197
"CLM75_RS21730";7,62305198405404;7,34653952806545;7,86829006247972;9,1302754496958;8,24878967730133;9,03448462085657;7,74585895063191;9,01216957829623;7,44742855695171;9,45175310310323;7,74949543034363;8,16238272354065;7,4715641467095;8,91550933449395;8,56381298345532;8,31418309410985;8,56444348127064;7,48277479215006;9,38467161269475;7,63218629604694
"CLM75_RS21735";7,20703770824237;7,27531398958474;7,26649698767022;6,7048446738437;7,26875616343153;7,43741338595895;7,1432804450002;7,10324193496104;7,25270840457354;6,89234197330605;7,26288728520422;6,93771385146042;7,30005585577583;7,19291542245471;7,19795522108566;7,19395438251291;7,04310719404301;7,27381859417074;7,62755293330385;6,79202788896258
"CLM75_RS21740";7,40674608666557;7,23808398252104;7,43661863072018;7,13932688021639;7,4269867669499;7,08603304964936;7,14507964400444;7,16203403324856;7,2818191079213;6,94895441441565;7,80704878499494;7,03939200641035;7,26810674540102;6,9234170641407;7,36187228191283;7,3602384681568;7,19342929457232;7,25391342749525;6,86886247669204;7,44766554425974
"CLM75_RS21745";6,03262586612821;5,0861392853409;5,37835004628755;5,5419102400858;5,85115717473649;4,80933799706425;4,79383679086616;5,35504236075698;5,08401486250104;4,89279066439392;6,25075673554633;4,91454330454683;5,05489032144303;4,89440044476163;5,81516317421845;5,13628815973866;6,1235812094527;4,81915120359077;4,17984858452571;5,52746058377764
"CLM75_RS21750";0,882212658991341;1,64257587864819;1,62711875241397;1,72114115962067;1,17176016002289;1,89029536194354;2,66328705187872;2,13621430322606;1,91573866499999;1,74131320606568;1,18760662473703;2,01185009159582;2,33113312050656;1,9185565845808;1,40236798819822;1,48978437263191;1,37968401220471;2,05768592193665;1,85752120582005;1,97916909845715
"CLM75_RS21755";4,76773914398101;5,1988720169093;5,13635923735255;4,74175146288738;4,96893756876133;5,42354040394817;5,47756024935303;5,06620575768993;5,42913340617771;4,89913700671564;4,78692289523684;5,12855689448166;5,5454183585557;5,25269082825987;4,91035618011156;5,17688128632288;4,68005633781687;5,72707459707931;5,581398618158;5,22731889185235
"CLM75_RS21760";3,15028435400752;3,34313797246108;3,05087627964509;3,2379365354647;3,12349655943311;3,30359778420389;3,70467659947872;3,18438959616511;3,31858120213904;2,76576319134509;3,1376909909137;3,43280369963953;3,07933081488479;3,52331358975102;3,00169538496346;3,1820023542958;3,23081270525261;3,55865373210098;3,73963460733927;3,14236892977636
"CLM75_RS21765";5,87474752464229;5,83271684948609;5,72751264278893;6,02923421519361;5,86438002311289;6,74985434633917;5,93678630256647;5,85514936076617;5,95637477784254;5,90473859366138;5,61437110814592;5,60548127127613;5,96472264693972;6,23881666004009;5,8424036457411;5,8687005378401;5,56588210505695;6,02394825542498;6,74984529145978;5,41009952425437
"CLM75_RS21770";7,73607062392343;5,52753787353228;6,19210766887818;6,82921007927264;7,66988669340019;5,82538972864364;6,13810777091441;6,3228396675562;7,02578825932947;6,92831392949099;8,58918183216069;5,61470480574815;6,69693519407784;5,58207297583932;7,52885627990027;5,7056371491595;7,80670085593026;6,34201171110736;5,60176960842967;7,25876699443762
"CLM75_RS21775";8,16831600592404;6,47901149173731;7,42332256132732;7,4377506229714;8,18434891328645;7,94849071469404;7,00680049180606;7,47120832954998;6,67524948209241;7,34442639342809;8,24124748187748;6,49979811921833;6,68598528177051;7,23182921838704;8,15618109391612;7,1374844426296;8,00852679667117;6,53459979336958;7,87682478316579;6,32616381581805
"CLM75_RS21780";2,06951919728902;2,98517749873908;2,69290186762742;2,19342278506444;1,66722120457365;2,54893672205553;2,87467698790262;1,99918411708906;3,1864695622887;2,38302832511459;2,41087596353391;2,57918069373232;3,00796812493973;2,01545700343703;1,65015757597572;2,44957360997155;1,78064782723673;3,24382525869919;2,5215944000706;3,12614672694839
"CLM75_RS21785";5,37523702853043;6,33431793584597;5,68450661679973;5,65708905195116;5,34758813889903;5,67451799219424;6,11911236989425;5,60658000300239;6,29235666747115;5,59335910193913;5,46257418603103;5,63700604572018;5,87037403258884;5,51226527428215;5,26341669006723;5,71424322391676;5,29731145574919;5,93527821144653;5,32241606756675;5,78421033812431
